"","predict"
"12779",0.0129364340584688
"12780",0.0335396510389854
"12781",0.0139124399032776
"12782",0.0137720391622037
"12783",0.0265290921795583
"12784",0.0129364340584688
"12785",0.182305724405989
"12786",0.0848914654977281
"12787",0.0648926391332302
"12788",0.0129364340584688
"12789",0.0130334317704018
"12790",0.0129364340584688
"12791",0.112011890094433
"12792",0.0242284953790116
"12793",0.0144417970497679
"12794",0.0546686510358168
"12795",0.0154227063257718
"12796",0.0539687715811225
"12797",0.0130655836828304
"12798",0.0626301734793708
"12799",0.030985731932745
"12800",0.146326094670907
"12801",0.0129364340584688
"12802",0.0137371617720177
"12803",0.0129728307696703
"12804",0.0229269749311154
"12805",0.0499852541982904
"12806",0.0140504915207873
"12807",0.0553249846044998
"12808",0.0129364340584688
"12809",0.0291572339508631
"12810",0.029157070545244
"12811",0.0221214517945436
"12812",0.127040127288223
"12813",0.0565275057950133
"12814",0.0456452217010362
"12815",0.0257446219743902
"12816",0.0313589353437903
"12817",0.0351468384483894
"12818",0.0774625673384617
"12819",0.0200478912790074
"12820",0.0132690187986295
"12821",0.183341291710799
"12822",0.0140504915207873
"12823",0.240828489777467
"12824",0.0260796858450262
"12825",0.0291579898584557
"12826",0.0309237389192776
"12827",0.0262997825983274
"12828",0.0433632407930743
"12829",0.016611835776735
"12830",0.0132117201926837
"12831",0.0129728307696703
"12832",0.0563440747183612
"12833",0.0129364340584688
"12834",0.0129364340584688
"12835",0.0255418475031016
"12836",0.0129364340584688
"12837",0.0131099786001868
"12838",0.0341474507058501
"12839",0.0193967796359395
"12840",0.1744886382451
"12841",0.0137943566023078
"12842",0.0255999879505677
"12843",0.0209003482989176
"12844",0.023547963401857
"12845",0.0196649160723975
"12846",0.0129364340584688
"12847",0.0410389666869579
"12848",0.023405864715546
"12849",0.0140044248167399
"12850",0.153285179840285
"12851",0.0181526335290482
"12852",0.0129364340584688
"12853",0.0306053344908841
"12854",0.0942763064106235
"12855",0.0129364340584688
"12856",0.0142874578096693
"12857",0.165346504566204
"12858",0.0240255433377854
"12859",0.091725322229485
"12860",0.0341272648586561
"12861",0.013040876793501
"12862",0.0275299526616613
"12863",0.0231260754801998
"12864",0.0228150164926151
"12865",0.0129364340584688
"12866",0.0307608692735743
"12867",0.0157823258379415
"12868",0.0129505978736289
"12869",0.109023754672999
"12870",0.023730734851928
"12871",0.0669797496847136
"12872",0.0376685419041661
"12873",0.0345415932527513
"12874",0.0319132743197993
"12875",0.0190480380547339
"12876",0.030430163222626
"12877",0.0324425584088879
"12878",0.0129364340584688
"12879",0.053553602054422
"12880",0.0130399764294349
"12881",0.0250853727765178
"12882",0.0129364340584688
"12883",0.045801309952026
"12884",0.0257868373359091
"12885",0.0288829307280695
"12886",0.145002844111339
"12887",0.0201432988007916
"12888",0.0379729750920065
"12889",0.0138255741325355
"12890",0.0129364340584688
"12891",0.0129364340584688
"12892",0.0129627161486584
"12893",0.0129364340584688
"12894",0.0277839017950793
"12895",0.0269828990854109
"12896",0.0134438525897638
"12897",0.0138255741325355
"12898",0.186516145390662
"12899",0.0129364340584688
"12900",0.0129364340584688
"12901",0.0312733648936858
"12902",0.0129364340584688
"12903",0.0129364340584688
"12904",0.0129364340584688
"12905",0.0262978713409701
"12906",0.0222650870633224
"12907",0.0138255741325355
"12908",0.0509709985280457
"12909",0.0334339501657005
"12910",0.0362556743919848
"12911",0.070976318252414
"12912",0.0932382840728569
"12913",0.0609800943657337
"12914",0.0391963230084983
"12915",0.0146082830669166
"12916",0.013127868159661
"12917",0.0151955202988856
"12918",0.0301462307940716
"12919",0.0220738572303401
"12920",0.0184336498641928
"12921",0.0129364340584688
"12922",0.0524197619525811
"12923",0.0344063079644038
"12924",0.0238634642721926
"12925",0.165031016102581
"12926",0.0215665906655437
"12927",0.0129364340584688
"12928",0.0262166903376728
"12929",0.0538080600406337
"12930",0.0129364340584688
"12931",0.0134594481280888
"12932",0.013934238333667
"12933",0.229440211274448
"12934",0.0646924487705716
"12935",0.017791075890662
"12936",0.0144239661526648
"12937",0.0202158651844095
"12938",0.052413735777519
"12939",0.0129364340584688
"12940",0.0129364340584688
"12941",0.0326558167913995
"12942",0.0132443139199901
"12943",0.0372155313923664
"12944",0.0235793023411286
"12945",0.0136462827660395
"12946",0.0142373650497898
"12947",0.0405844166941086
"12948",0.0129364340584688
"12949",0.0129364340584688
"12950",0.0389951626598833
"12951",0.0161002963991359
"12952",0.0262997825983274
"12953",0.0381902803293865
"12954",0.0334624840777172
"12955",0.0129364340584688
"12956",0.0417511623675774
"12957",0.0227950173921032
"12958",0.0285804269581164
"12959",0.0417081057028661
"12960",0.133487185201026
"12961",0.0351427766643572
"12962",0.0129364340584688
"12963",0.162011682691527
"12964",0.0129364340584688
"12965",0.0269628329959221
"12966",0.15325441269204
"12967",0.037990986974983
"12968",0.0129364340584688
"12969",0.0129364340584688
"12970",0.0129364340584688
"12971",0.0332137063943235
"12972",0.0131062458562104
"12973",0.0153348698993095
"12974",0.0133884854012093
"12975",0.0319132743197993
"12976",0.0136612216211091
"12977",0.0141267441200633
"12978",0.043608871861221
"12979",0.0288620079517918
"12980",0.0129364340584688
"12981",0.0541611951837097
"12982",0.096398703380898
"12983",0.285763491833218
"12984",0.0129364340584688
"12985",0.0472284670831254
"12986",0.0565849033833983
"12987",0.0129364340584688
"12988",0.0221431563894688
"12989",0.0403250370574451
"12990",0.0397505865990117
"12991",0.0133101805907302
"12992",0.100815068031121
"12993",0.026448713519887
"12994",0.0129364340584688
"12995",0.0350916308398295
"12996",0.0132558732958992
"12997",0.0141891657251153
"12998",0.0129364340584688
"12999",0.0129364340584688
"13000",0.0137754323904011
"13001",0.02444520902608
"13002",0.0428304727458474
"13003",0.0346133088558075
"13004",0.0139943428883175
"13005",0.0294837822024362
"13006",0.0168720156512533
"13007",0.0134586477671878
"13008",0.0205067087237514
"13009",0.0405251039444397
"13010",0.024947349135285
"13011",0.0297068873087785
"13012",0.0174830583234402
"13013",0.0129364340584688
"13014",0.0255926055748652
"13015",0.0928590690285967
"13016",0.014938253297597
"13017",0.0157650808416522
"13018",0.0750644710217894
"13019",0.0499297214116537
"13020",0.0541364927841756
"13021",0.0149326431535989
"13022",0.0234192065989323
"13023",0.0217700058156661
"13024",0.0129364340584688
"13025",0.0176907546171659
"13026",0.0129364340584688
"13027",0.036163983783139
"13028",0.134276706184055
"13029",0.0129364340584688
"13030",0.184492193460006
"13031",0.0130513887704892
"13032",0.0160147333290189
"13033",0.0300758416703572
"13034",0.0149405682981574
"13035",0.0133357859033484
"13036",0.121881015372447
"13037",0.0133063338526539
"13038",0.0522619612200999
"13039",0.0688980729255772
"13040",0.0129364340584688
"13041",0.0129364340584688
"13042",0.0129364340584688
"13043",0.0129364340584688
"13044",0.0404104598462767
"13045",0.0129364340584688
"13046",0.07299100944255
"13047",0.057492867376768
"13048",0.038253289437652
"13049",0.013417774525886
"13050",0.0926493312049344
"13051",0.169590686138379
"13052",0.0181526335290482
"13053",0.0660594257014496
"13054",0.219835485482966
"13055",0.0910944177877545
"13056",0.0136056653941333
"13057",0.0182457999466264
"13058",0.0649199452323387
"13059",0.0350689118839417
"13060",0.0136473444411393
"13061",0.0129728307696703
"13062",0.0343161826553777
"13063",0.0129364340584688
"13064",0.0129364340584688
"13065",0.0400658516131691
"13066",0.0145172900472628
"13067",0.0604654485251651
"13068",0.0328610086434462
"13069",0.0307250987147402
"13070",0.0180602093986651
"13071",0.0129364340584688
"13072",0.0266338058991177
"13073",0.0278066122286056
"13074",0.0356800426699353
"13075",0.0142107130066165
"13076",0.0342968995464859
"13077",0.0142847514292725
"13078",0.0740950968242253
"13079",0.123033591895016
"13080",0.0189418915968769
"13081",0.0136462827660395
"13082",0.0129364340584688
"13083",0.0399217744917595
"13084",0.0159883685348695
"13085",0.0181244388923106
"13086",0.0619658764931059
"13087",0.0263093150560598
"13088",0.0392059417021815
"13089",0.0134460285786539
"13090",0.0265855660054857
"13091",0.015219043431511
"13092",0.151273958513881
"13093",0.0168720156512533
"13094",0.0331140193019724
"13095",0.0207876147422055
"13096",0.07299100944255
"13097",0.0269914807845853
"13098",0.0129364340584688
"13099",0.0129364340584688
"13100",0.0402457059966451
"13101",0.0270053761824136
"13102",0.0255284843956096
"13103",0.0129364340584688
"13104",0.0609800943657337
"13105",0.0130358915937784
"13106",0.0338890602014423
"13107",0.0334729299382393
"13108",0.0153996370609784
"13109",0.0129364340584688
"13110",0.0582703605518364
"13111",0.0430886784121905
"13112",0.0139691568213505
"13113",0.0225572436475766
"13114",0.0235290951453007
"13115",0.0371585126442711
"13116",0.0162060720804372
"13117",0.0346704143208532
"13118",0.0191402310913938
"13119",0.0129364340584688
"13120",0.0741230073608081
"13121",0.0391207326295656
"13122",0.0487645620076281
"13123",0.0129364340584688
"13124",0.024947349135285
"13125",0.120063299364913
"13126",0.0265945446565409
"13127",0.0129728307696703
"13128",0.030412399704613
"13129",0.0392249744745709
"13130",0.0261301868057442
"13131",0.0320602987492532
"13132",0.0129364340584688
"13133",0.0136645440235192
"13134",0.0165485870677656
"13135",0.0517149720963928
"13136",0.0129364340584688
"13137",0.0328853530968083
"13138",0.0274110113805171
"13139",0.0765944958716303
"13140",0.0138255741325355
"13141",0.0206617856535841
"13142",0.0139376490246655
"13143",0.034056524656996
"13144",0.0129364340584688
"13145",0.0135177775216915
"13146",0.0626281166860876
"13147",0.0129364340584688
"13148",0.143277878556037
"13149",0.256487683226708
"13150",0.0850019245193662
"13151",0.0282950471221758
"13152",0.0315422273080979
"13153",0.073513223151269
"13154",0.0220980325857889
"13155",0.015347695288441
"13156",0.0448104324284906
"13157",0.0367850353738872
"13158",0.131615122663638
"13159",0.013311541836273
"13160",0.0150219484115035
"13161",0.110024664382051
"13162",0.0550404242338122
"13163",0.166951680916435
"13164",0.0130372249553291
"13165",0.013592064639299
"13166",0.0318310216326962
"13167",0.0129364340584688
"13168",0.0129364340584688
"13169",0.0141267441200633
"13170",0.013209409409259
"13171",0.0311890464099385
"13172",0.0345532661389643
"13173",0.0129364340584688
"13174",0.162513008088146
"13175",0.0129364340584688
"13176",0.013311541836273
"13177",0.110660406918737
"13178",0.0396589525104111
"13179",0.207838733292869
"13180",0.0136462827660395
"13181",0.121034669749815
"13182",0.0998437156669228
"13183",0.0129364340584688
"13184",0.0134157216365295
"13185",0.0273867274016641
"13186",0.0295564435303341
"13187",0.0129364340584688
"13188",0.0132193138432496
"13189",0.0129364340584688
"13190",0.0148246045329487
"13191",0.0350692936899293
"13192",0.0141095903151389
"13193",0.0565146514731988
"13194",0.0129364340584688
"13195",0.0129364340584688
"13196",0.0331572789820574
"13197",0.014958037044537
"13198",0.0129364340584688
"13199",0.115025044741703
"13200",0.0129364340584688
"13201",0.0339219590754309
"13202",0.0129364340584688
"13203",0.0136462827660395
"13204",0.0137720391622037
"13205",0.0132533940563601
"13206",0.0344663863143658
"13207",0.046115986370933
"13208",0.0419716086523548
"13209",0.0154602020133096
"13210",0.0132395875875207
"13211",0.0129364340584688
"13212",0.036804975971429
"13213",0.0341126605275966
"13214",0.0136515825436712
"13215",0.0156055263176476
"13216",0.0521968971474681
"13217",0.0129364340584688
"13218",0.10060565500521
"13219",0.0303285271843647
"13220",0.034041617319982
"13221",0.0132850463109168
"13222",0.0349602930477807
"13223",0.0397636833474026
"13224",0.0367850353738872
"13225",0.0271585622722019
"13226",0.0159883685348695
"13227",0.0133651503450061
"13228",0.0129364340584688
"13229",0.0129364340584688
"13230",0.0655493539388113
"13231",0.0352126301726859
"13232",0.0129364340584688
"13233",0.0497294777391423
"13234",0.0466005083274639
"13235",0.0647642890308169
"13236",0.0157847937026799
"13237",0.0299031740775346
"13238",0.0346860190876582
"13239",0.0129364340584688
"13240",0.0159956914218325
"13241",0.0140911314759026
"13242",0.0335225305530686
"13243",0.0360485543329392
"13244",0.146138470254046
"13245",0.141178766170569
"13246",0.0143873826752056
"13247",0.0131165474434305
"13248",0.0172659937368532
"13249",0.0332775297677332
"13250",0.230920093659257
"13251",0.0168720156512533
"13252",0.0429637217505094
"13253",0.0328133243210888
"13254",0.0404968583748821
"13255",0.0136303057223517
"13256",0.0698982553185459
"13257",0.0129364340584688
"13258",0.0157650808416522
"13259",0.196770821461554
"13260",0.0166383038823197
"13261",0.0390934007466434
"13262",0.0135102580722995
"13263",0.0344025013003027
"13264",0.0147324320366481
"13265",0.0301422487944437
"13266",0.097273946450542
"13267",0.028187455115213
"13268",0.118416154214378
"13269",0.0131480234060543
"13270",0.0129364340584688
"13271",0.121231569985973
"13272",0.0324221413672963
"13273",0.0544167439804511
"13274",0.0248187506007921
"13275",0.0441160370511647
"13276",0.0198747444204573
"13277",0.182426472064214
"13278",0.0398479591801916
"13279",0.030430163222626
"13280",0.026448713519887
"13281",0.0129662370864346
"13282",0.0129866889319801
"13283",0.0137754323904011
"13284",0.0257502325098995
"13285",0.0134797591610122
"13286",0.0286478101044241
"13287",0.0129364340584688
"13288",0.0236575901166726
"13289",0.105187150340256
"13290",0.0154610163623491
"13291",0.13580920350029
"13292",0.0285755860177134
"13293",0.0129364340584688
"13294",0.109284861527358
"13295",0.0235496929029026
"13296",0.0141267441200633
"13297",0.0423379791164399
"13298",0.0129364340584688
"13299",0.0129364340584688
"13300",0.024947349135285
"13301",0.0129364340584688
"13302",0.0791861869786837
"13303",0.0257665532599351
"13304",0.0211619066454746
"13305",0.0373724336959658
"13306",0.100701560585262
"13307",0.0707885300719804
"13308",0.0165968564827457
"13309",0.0159883685348695
"13310",0.0980174795351495
"13311",0.0156055263176476
"13312",0.0164523264960527
"13313",0.0225552529413961
"13314",0.0375904176419068
"13315",0.0383226818351902
"13316",0.0365562111296051
"13317",0.0138301930105414
"13318",0.0175969724390481
"13319",0.0136462827660395
"13320",0.0851003957790541
"13321",0.0129364340584688
"13322",0.0222985136245934
"13323",0.0297703746452667
"13324",0.0318860309296107
"13325",0.0186610387722204
"13326",0.0129364340584688
"13327",0.0146538224052801
"13328",0.0129662370864346
"13329",0.0243265398396771
"13330",0.151379478810981
"13331",0.0144502475730905
"13332",0.0132635819780699
"13333",0.0129364340584688
"13334",0.0433640857415163
"13335",0.0850019245193662
"13336",0.0377757244686403
"13337",0.0131099786001868
"13338",0.0258695939581446
"13339",0.0192689791230678
"13340",0.0340074628134128
"13341",0.025286399653347
"13342",0.0138255741325355
"13343",0.0176110118361206
"13344",0.123558702697662
"13345",0.0361133975848239
"13346",0.0129364340584688
"13347",0.0129364340584688
"13348",0.0247615216964371
"13349",0.0129364340584688
"13350",0.040170583963072
"13351",0.0129866889319801
"13352",0.0141891657251153
"13353",0.0130217277786182
"13354",0.0146228908223014
"13355",0.0142158610470633
"13356",0.0178843393736724
"13357",0.0269628329959221
"13358",0.0334170675732188
"13359",0.0129364340584688
"13360",0.0853245951566062
"13361",0.0299312029819576
"13362",0.0258305034508372
"13363",0.169963055865321
"13364",0.0140283315521099
"13365",0.0129364340584688
"13366",0.0144502475730905
