"","ID","PredictedProb"
"19092",38092,0.0428608583216127
"19093",38093,0.0185464513634914
"19094",38094,0.0373531835537214
"19095",38095,0.0322465066951102
"19096",38096,0.0253803773032553
"19097",38097,0.0129364340584688
"19098",38098,0.0129364340584688
"19099",38099,0.0368253250382742
"19100",38110,0.031455019061472
"19101",38113,0.0130729217338639
"19102",38114,0.0299676121599966
"19103",38115,0.0225823335691628
"19104",38116,0.0375452151248856
"19105",38117,0.0129364340584688
"19106",38119,0.0563122909915226
"19107",38120,0.0129364340584688
"19108",38122,0.024454930748751
"19109",38123,0.0130399764294349
"19110",38125,0.0129364340584688
"19111",38128,0.0129364340584688
"19112",38131,0.10104018473077
"19113",38132,0.017680362585249
"19114",38134,0.0371429916692679
"19115",38136,0.0129364340584688
"19116",38138,0.111977971123842
"19117",38139,0.0129627161486584
"19118",38141,0.0873540621387651
"19119",38142,0.0129727208109329
"19120",38143,0.0142561415416969
"19121",38145,0.0403321166732859
"19122",38148,0.029462121553253
"19123",38152,0.0371138818917103
"19124",38153,0.0323492028731879
"19125",38156,0.0129364340584688
"19126",38159,0.0129364340584688
"19127",38160,0.03072218943083
"19128",38161,0.0129364340584688
"19129",38162,0.0498076747525856
"19130",38164,0.158758141196893
"19131",38166,0.0139441697218104
"19132",38167,0.0129364340584688
"19133",38170,0.0494338609754666
"19134",38171,0.0207460329955385
"19135",38174,0.0150437062883164
"19136",38175,0.150819758859301
"19137",38176,0.0129364340584688
"19138",38178,0.0129727208109329
"19139",38180,0.0382249774286315
"19140",38184,0.0137943278625839
"19141",38186,0.025151018539819
"19142",38188,0.0194109769742523
"19143",38189,0.0266548622744223
"19144",38190,0.0160278365988689
"19145",38191,0.0129364340584688
"19146",38192,0.0129364340584688
"19147",38195,0.0313102278738389
"19148",38197,0.0132837929826597
"19149",38198,0.0319765896010658
"19150",38203,0.174911073314946
"19151",38204,0.0429845588781032
"19152",38205,0.0307322636646576
"19153",38206,0.0565957184684136
"19154",38207,0.0394582366277646
"19155",38208,0.0612412012200932
"19156",38209,0.0155293610547486
"19157",38210,0.0134669438798628
"19158",38212,0.0438275116388803
"19159",38215,0.0441480484054535
"19160",38217,0.0734051789264145
"19161",38220,0.0285575484306236
"19162",38225,0.0215161241088787
"19163",38226,0.0130234319223177
"19164",38227,0.0326342500573811
"19165",38229,0.0995429202298397
"19166",38230,0.0351270914615613
"19167",38231,0.0129364340584688
"19168",38232,0.0129364340584688
"19169",38233,0.0130793597634037
"19170",38234,0.0131400088906584
"19171",38235,0.0144079110653996
"19172",38238,0.0129364340584688
"19173",38239,0.0361035883929416
"19174",38242,0.014437798487815
"19175",38243,0.10500843063475
"19176",38244,0.0878845441628588
"19177",38247,0.0129364340584688
"19178",38249,0.0129364340584688
"19179",38252,0.0135685874882743
"19180",38254,0.0129364340584688
"19181",38266,0.0374299349257741
"19182",38267,0.0486588607903725
"19183",38268,0.0609800943657337
"19184",38269,0.0497198614812185
"19185",38271,0.0176926621733434
"19186",38272,0.0154811613078012
"19187",38273,0.0206892286222369
"19188",38276,0.0129364340584688
"19189",38278,0.0334082396540035
"19190",38279,0.0129364340584688
"19191",38280,0.0225958254558983
"19192",38282,0.0145742236822058
"19193",38283,0.0133335095533401
"19194",38284,0.0130958147850266
"19195",38285,0.0340349569833505
"19196",38286,0.0129364340584688
"19197",38288,0.0435357920539153
"19198",38289,0.012968808491922
"19199",38290,0.0134219247900675
"19200",38292,0.0497198614812185
"19201",38296,0.0201325040156358
"19202",38300,0.0678351414325719
"19203",38304,0.237556407293346
"19204",38305,0.0679341694436611
"19205",38306,0.0264389103013482
"19206",38308,0.0129728307696703
"19207",38312,0.0137940061326028
"19208",38313,0.0342777756862024
"19209",38314,0.0443925872746037
"19210",38315,0.0254817367527853
"19211",38316,0.0199078657399648
"19212",38317,0.0190352635928294
"19213",38327,0.0350703336109849
"19214",38329,0.0130729217338639
"19215",38332,0.0129728307696703
"19216",38334,0.0129364340584688
"19217",38336,0.0359887529464408
"19218",38337,0.0129364340584688
"19219",38338,0.0192859783998912
"19220",38340,0.0134983400552859
"19221",38342,0.0213259050027953
"19222",38348,0.119196549382858
"19223",38349,0.0143591878273316
"19224",38350,0.0134752644242395
"19225",38351,0.0142207337502165
"19226",38355,0.110739599760677
"19227",38358,0.187557821222133
"19228",38363,0.0139499685560645
"19229",38364,0.0308538340992019
"19230",38366,0.0140019638593789
"19231",38367,0.0129364340584688
"19232",38368,0.0129364340584688
"19233",38370,0.0139737692226413
"19234",38373,0.0142561415416969
"19235",38374,0.0362901327532489
"19236",38375,0.0129364340584688
"19237",38378,0.0602545512464627
"19238",38381,0.0547177008655969
"19239",38384,0.0321313553605358
"19240",38386,0.0131548143256777
"19241",38387,0.0221645044616451
"19242",38388,0.0233714581176651
"19243",38391,0.0260995031864298
"19244",38394,0.0144764890859332
"19245",38395,0.0244451595586307
"19246",38396,0.0129364340584688
"19247",38399,0.0180204745365126
"19248",38404,0.0129364340584688
"19249",38409,0.0369582642121013
"19250",38412,0.168473896833449
"19251",38414,0.0641483648115168
"19252",38415,0.0908767582368678
"19253",38416,0.0145930264557053
"19254",38417,0.0611747871326991
"19255",38418,0.014938253297597
"19256",38420,0.161023832456195
"19257",38422,0.0321323895375617
"19258",38427,0.243109491498958
"19259",38430,0.0179963210385789
"19260",38432,0.0129364340584688
"19261",38433,0.0437268808477583
"19262",38435,0.0362901327532489
"19263",38442,0.0161127587692279
"19264",38443,0.0134215893557936
"19265",38445,0.0376936263669666
"19266",38446,0.0303850207844078
"19267",38448,0.0145471257887919
"19268",38449,0.0131764056018599
"19269",38450,0.0129364340584688
"19270",38455,0.111255688577563
"19271",38462,0.013435478859979
"19272",38464,0.038019548695486
"19273",38466,0.0213618844958146
"19274",38468,0.0191807930169143
"19275",38469,0.0321595849927881
"19276",38470,0.0129364340584688
"19277",38472,0.0337352364684308
"19278",38473,0.0308886709497938
"19279",38475,0.0129364340584688
"19280",38477,0.0158832186409912
"19281",38478,0.184964983904307
"19282",38479,0.0136053880377602
"19283",38484,0.0698171115311916
"19284",38485,0.167802514466339
"19285",38486,0.0131400088906584
"19286",38487,0.0169600353077876
"19287",38488,0.0129662370864346
"19288",38489,0.0407784157198784
"19289",38490,0.042567106885429
"19290",38491,0.0198420100609036
"19291",38492,0.0489691792889175
"19292",38493,0.0129364340584688
"19293",38497,0.0186865245047117
"19294",38498,0.0234924129594602
"19295",38500,0.0380668408116386
"19296",38501,0.0251805978148979
"19297",38502,0.0206883720165468
"19298",38503,0.0349768486891988
"19299",38506,0.0254450781582955
"19300",38507,0.107475080088618
"19301",38509,0.0304276047328159
"19302",38510,0.133854828754899
"19303",38511,0.0255795025650905
"19304",38513,0.0347027100661337
"19305",38515,0.0129364340584688
"19306",38521,0.0129364340584688
"19307",38522,0.181350351988256
"19308",38525,0.0308886709497938
"19309",38527,0.0129364340584688
"19310",38528,0.0321737129427192
"19311",38530,0.0129364340584688
"19312",38531,0.0255984421158495
"19313",38532,0.0129364340584688
"19314",38533,0.0234727202864317
"19315",38535,0.11635795538329
"19316",38537,0.0283369134416077
"19317",38538,0.0132048119315389
"19318",38539,0.0129727208109329
"19319",38542,0.0385078002051763
"19320",38543,0.0129364340584688
"19321",38545,0.0435267291104832
"19322",38546,0.0277375985259386
"19323",38547,0.0333235986866159
"19324",38549,0.0129364340584688
"19325",38551,0.0345850424131061
"19326",38555,0.0346286233533587
"19327",38557,0.0139737692226413
"19328",38558,0.0256187332082648
"19329",38562,0.122366630741659
"19330",38564,0.033476407191747
"19331",38565,0.0129364340584688
"19332",38566,0.0501748079827019
"19333",38567,0.0129364340584688
"19334",38568,0.0370097139164926
"19335",38569,0.0377168300641467
"19336",38575,0.0328949186428363
"19337",38577,0.049331345572126
"19338",38579,0.133045584826631
"19339",38581,0.013215908265668
"19340",38584,0.025874028597937
"19341",38587,0.0277375985259386
"19342",38588,0.01383183437401
"19343",38592,0.0412899684424189
"19344",38594,0.022403757228093
"19345",38596,0.0329818066388344
"19346",38597,0.0252958184861186
"19347",38598,0.0129364340584688
"19348",38599,0.0354200660051482
"19349",38605,0.0129364340584688
"19350",38608,0.0129364340584688
"19351",38609,0.137075562930455
"19352",38610,0.0341752866707215
"19353",38611,0.0129364340584688
"19354",38612,0.0303256185324655
"19355",38613,0.0631968751844547
"19356",38614,0.0306059855489615
"19357",38615,0.0196365573882421
"19358",38616,0.0194453421054965
"19359",38617,0.0429406942096316
"19360",38620,0.0147842672160469
"19361",38622,0.044423443044221
"19362",38623,0.0433788610119903
"19363",38625,0.0129364340584688
"19364",38626,0.0308358797516033
"19365",38627,0.0258696925322935
"19366",38628,0.0557721758157937
"19367",38630,0.0129364340584688
"19368",38631,0.013007792709512
"19369",38632,0.0135649984373244
"19370",38633,0.0133679844657433
"19371",38634,0.0129364340584688
"19372",38635,0.0129364340584688
"19373",38638,0.0129364340584688
"19374",38639,0.104756723504616
"19375",38640,0.0376349441965389
"19376",38641,0.0129364340584688
"19377",38642,0.0351582577359722
"19378",38643,0.0129364340584688
"19379",38645,0.0359461199304843
"19380",38650,0.051943240948377
"19381",38651,0.0299429773311133
"19382",38652,0.0246393251976155
"19383",38653,0.0152153858884606
"19384",38654,0.0129364340584688
"19385",38655,0.0132349893323711
"19386",38656,0.0129364340584688
"19387",38657,0.0129364340584688
"19388",38660,0.0161208084982662
"19389",38661,0.0758584252044084
"19390",38663,0.0131780108595997
"19391",38664,0.0331637794282818
"19392",38666,0.0155361792445304
"19393",38667,0.013034482340564
"19394",38668,0.0449079033936566
"19395",38671,0.0129364340584688
"19396",38672,0.0220638561993326
"19397",38682,0.0725717319223011
"19398",38683,0.0129364340584688
"19399",38684,0.0139737692226413
"19400",38686,0.150049879543771
"19401",38688,0.0439902544517104
"19402",38689,0.0137373375368087
"19403",38690,0.179477686389276
"19404",38694,0.0129364340584688
"19405",38695,0.0178555582069064
"19406",38696,0.0152415485635173
"19407",38697,0.0131799063390527
"19408",38698,0.0129364340584688
"19409",38699,0.0192134877429429
"19410",38701,0.0308689068776935
"19411",38703,0.105861699563746
"19412",38705,0.0129976361744219
"19413",38710,0.107862089316916
"19414",38711,0.0429769666887133
"19415",38712,0.0261117869001404
"19416",38714,0.0129364340584688
"19417",38716,0.0139737692226413
"19418",38719,0.0290350529698704
"19419",38721,0.0200735922350329
"19420",38722,0.0339381745578731
"19421",38724,0.0129364340584688
"19422",38725,0.0309630149162363
"19423",38728,0.13423137201997
"19424",38729,0.0131937877627251
"19425",38730,0.05381145015352
"19426",38731,0.0129364340584688
"19427",38732,0.0129364340584688
"19428",38733,0.0129364340584688
"19429",38734,0.0137858160985088
"19430",38738,0.0129662370864346
"19431",38739,0.0129364340584688
"19432",38740,0.222011344570316
"19433",38741,0.124499676594821
"19434",38743,0.0497499059108401
"19435",38744,0.014062750718901
"19436",38746,0.0132837929826597
"19437",38747,0.0247667140475704
"19438",38752,0.0129364340584688
"19439",38754,0.0165504650159031
"19440",38756,0.0129364340584688
"19441",38758,0.041310211913081
"19442",38759,0.044088159765075
"19443",38760,0.183142761501354
"19444",38761,0.0396280664713794
"19445",38762,0.0135369798212584
"19446",38763,0.0293570860701545
"19447",38765,0.0129364340584688
"19448",38768,0.0129646286952063
"19449",38769,0.0132739850212414
"19450",38771,0.0148151714491667
"19451",38773,0.0129364340584688
"19452",38774,0.0129364340584688
"19453",38776,0.0129364340584688
"19454",38778,0.0362901327532489
"19455",38782,0.0129364340584688
"19456",38785,0.0203329219134599
"19457",38787,0.0135432804569085
"19458",38789,0.0366319248010304
"19459",38792,0.0129364340584688
"19460",38793,0.102619341510305
"19461",38794,0.0129364340584688
"19462",38795,0.121067986419465
"19463",38796,0.0129364340584688
"19464",38801,0.0129364340584688
"19465",38804,0.01562516074079
"19466",38805,0.0142589426482461
"19467",38807,0.0597782844505278
"19468",38808,0.037482239925691
"19469",38810,0.15006126832144
"19470",38811,0.0154004056647223
"19471",38813,0.0319520941977362
"19472",38814,0.0143027912060289
"19473",38816,0.0168654791356546
"19474",38817,0.0312586169982393
"19475",38818,0.0168090034933946
"19476",38819,0.0130729217338639
"19477",38821,0.0129364340584688
"19478",38823,0.145056499903447
"19479",38825,0.0754537122614441
"19480",38827,0.0326663863988471
"19481",38828,0.0129364340584688
"19482",38829,0.0144692890188529
"19483",38830,0.0129364340584688
"19484",38832,0.0132946189293163
"19485",38837,0.0129866889319801
"19486",38841,0.0150437062883164
"19487",38842,0.0132450057008327
"19488",38844,0.0131975264380972
"19489",38845,0.131055836439331
"19490",38847,0.0417904176256247
"19491",38850,0.0249952782416759
"19492",38854,0.02569491563334
"19493",38856,0.0288709108593983
"19494",38858,0.0878362969983033
"19495",38859,0.0609800943657337
"19496",38860,0.0318750909413134
"19497",38861,0.0129364340584688
"19498",38862,0.0129364340584688
"19499",38865,0.0203582267593538
"19500",38866,0.0129364340584688
"19501",38867,0.0132850463109168
"19502",38868,0.0594384012551058
"19503",38872,0.0129364340584688
"19504",38873,0.0325892426486042
"19505",38877,0.0371618206432611
"19506",38878,0.0156158991627156
"19507",38880,0.0131914175031452
"19508",38881,0.0150437062883164
"19509",38887,0.013549973961536
"19510",38888,0.0626503555470828
"19511",38889,0.0325318075646254
"19512",38890,0.0142561415416969
"19513",38891,0.0139103808280429
"19514",38898,0.0129364340584688
"19515",38904,0.0139691487450323
"19516",38905,0.0140389500523241
"19517",38907,0.0450456009283716
"19518",38910,0.0129364340584688
"19519",38912,0.0460751735468119
"19520",38913,0.0129364340584688
"19521",38915,0.0133872753181687
"19522",38916,0.0261660899261003
"19523",38918,0.0345877274841037
"19524",38921,0.0287168405330119
"19525",38923,0.0161127587692279
"19526",38925,0.0129364340584688
"19527",38927,0.0129364340584688
"19528",38934,0.0129364340584688
"19529",38936,0.0312473327065396
"19530",38937,0.0129364340584688
"19531",38939,0.0129364340584688
"19532",38942,0.0362901327532489
"19533",38943,0.0129728307696703
"19534",38945,0.0141269802125465
"19535",38946,0.0129364340584688
"19536",38947,0.0132082289580287
"19537",38948,0.0129364340584688
"19538",38950,0.0308290745851644
"19539",38951,0.0369946609233027
"19540",38952,0.373263886362956
"19541",38955,0.0129364340584688
"19542",38956,0.0267765504280165
"19543",38957,0.0129364340584688
"19544",38959,0.0153826096652561
"19545",38962,0.044523137645199
"19546",38964,0.0292751290411783
"19547",38965,0.067311395354326
"19548",38966,0.0189402861405849
"19549",38969,0.118043116009904
"19550",38970,0.24068697925854
"19551",38973,0.0190024984199404
"19552",38975,0.0129364340584688
"19553",38976,0.0264919138916073
"19554",38977,0.0411042734490379
"19555",38978,0.0129364340584688
"19556",38980,0.0948428668472542
"19557",38984,0.053073496881973
"19558",38985,0.0348033930932489
"19559",38986,0.0129364340584688
"19560",38989,0.0337275706665321
"19561",38992,0.0129364340584688
"19562",38995,0.109023754672999
"19563",38997,0.0186833325636454
"19564",38998,0.0132450224085763
"19565",38999,0.0806168736062754
"19566",39003,0.101649317297761
"19567",39006,0.013409427260865
"19568",39009,0.0508139206484198
"19569",39010,0.160531138965876
"19570",39011,0.0132896962679264
"19571",39013,0.0391802627239209
"19572",39014,0.0161127587692279
"19573",39017,0.253154735594794
"19574",39019,0.0334848159813663
"19575",39024,0.220702787093217
"19576",39026,0.0259410903792081
"19577",39031,0.0970830630714775
"19578",39036,0.036260077775195
"19579",39039,0.0129364340584688
"19580",39040,0.0140897181649536
"19581",39041,0.0129364340584688
