"ID","PredictedProb"
16111,0.0682602022874232
16113,0.0249478569114227
16114,0.0396666078701448
16116,0.0346718890655139
16117,0.0347266567887872
16124,0.0222426541861197
16125,0.0129364340584688
16126,0.168007264346904
16128,0.0129364340584688
16130,0.0262303834052721
16131,0.013242181475543
16132,0.0867177696070442
16133,0.0345627194666756
16139,0.0652951716072969
16140,0.0129364340584688
16144,0.0466492798598455
16146,0.0140220156866714
16152,0.0151766133498295
16154,0.040759502336055
16155,0.177914359327737
16158,0.0235086879040752
16159,0.0394693108876492
16160,0.0904499158519194
16161,0.0139234821766912
16162,0.115887780726473
16164,0.0129728307696703
16165,0.0850019245193662
16170,0.0129364340584688
16171,0.0397291508059383
16172,0.087997846719682
16173,0.0329223805746172
16175,0.0140220156866714
16176,0.0843842341423793
16178,0.102541893564193
16179,0.0269032690917719
16182,0.0236164024876244
16183,0.0294356023694299
16187,0.0129364340584688
16189,0.013040876793501
16190,0.014196174297041
16194,0.0129364340584688
16196,0.0130066733284472
16200,0.0365940833013736
16203,0.0175253194736006
16204,0.0151766133498295
16205,0.0305290828605985
16206,0.0324725034841346
16207,0.0131613156835641
16211,0.0129364340584688
16213,0.0418818285388175
16214,0.0154731348904626
16215,0.0314018463159711
16218,0.0130066733284472
16222,0.0129364340584688
16224,0.0424128710504487
16227,0.0254009344807138
16228,0.0129866889319801
16229,0.024947349135285
16230,0.0625318979473541
16231,0.0362777365108091
16232,0.0133192762756907
16233,0.0365942396653827
16234,0.0129364340584688
16236,0.0213361439524065
16239,0.0855698586907494
16242,0.0132133929050192
16245,0.0422006137846326
16246,0.0609800943657337
16247,0.123634400261195
16249,0.0267648303283406
16250,0.0129364340584688
16251,0.0226557346618046
16253,0.0234009943894255
16254,0.0131303317415457
16255,0.0133193978455338
16257,0.0129364340584688
16259,0.0129364340584688
16260,0.0129768799638185
16262,0.0130066733284472
16264,0.0129364340584688
16265,0.0165408789826496
16268,0.0130528641681348
16270,0.0610495216189612
16271,0.0129364340584688
16273,0.0325196476999128
16275,0.0477962489566236
16279,0.0140037368111845
16280,0.0249552204694156
16282,0.0350352547882493
16284,0.0303486933707016
16285,0.0129364340584688
16286,0.028218859661986
16287,0.0300168028667185
16289,0.0132249524738875
16291,0.0148952474398629
16294,0.0818275567385509
16295,0.0200525546103217
16296,0.0159828081044135
16300,0.013242181475543
16301,0.0130066733284472
16303,0.0135624667352748
16304,0.0129364340584688
16305,0.0131975409128283
16306,0.0665896081690828
16307,0.0182315439697128
16308,0.0253075649764509
16313,0.0129866889319801
16315,0.0298707160172736
16316,0.0439491613055183
16321,0.0803080685924315
16322,0.0129364340584688
16324,0.0129364340584688
16326,0.218045339934137
16329,0.0144432730011222
16331,0.0129364340584688
16332,0.0843622462876503
16333,0.0292238174116267
16334,0.0129364340584688
16335,0.0277680441958877
16336,0.207887763122016
16337,0.0132422237140162
16338,0.0129364340584688
16339,0.0191386681741998
16344,0.0129866889319801
16345,0.0282846930249047
16346,0.128478877118434
16347,0.0635235328382598
16348,0.0284990578140772
16356,0.0135166352162435
16357,0.0134688025181051
16358,0.0129364340584688
16360,0.0129364340584688
16361,0.0129364340584688
16362,0.0893542508117463
16364,0.0146842807881595
16366,0.0132377770296592
16368,0.0146959277759018
16371,0.0129364340584688
16374,0.0130066733284472
16375,0.0134346399715723
16383,0.076093688338157
16386,0.0130066733284472
16390,0.0129364340584688
16393,0.0129364340584688
16395,0.0129364340584688
16396,0.110711903805829
16398,0.0230362293592603
16400,0.0135833634369017
16403,0.0173230363237903
16405,0.0136672118064975
16407,0.0130635070455187
16408,0.157244417942399
16411,0.0207681419405093
16415,0.0882265215520766
16416,0.0129728307696703
16418,0.0147334506636852
16419,0.0854992473284578
16420,0.0205938457265118
16422,0.0312031448650882
16424,0.0576068046013287
16425,0.0130066733284472
16429,0.127194984538284
16430,0.0546932117795812
16431,0.0129364340584688
16433,0.0129364340584688
16435,0.0134346399715723
16437,0.0251432075375755
16438,0.0366283043494783
16439,0.0878605221497911
16443,0.0253197175031236
16448,0.0227704121097367
16449,0.0129364340584688
16450,0.129683037421226
16451,0.0130066733284472
16453,0.0133637274308449
16454,0.0140037368111845
16457,0.0133686248285716
16458,0.0254237643363642
16460,0.0146376475421324
16461,0.0159765695288931
16462,0.166174518243996
16463,0.0314539398606498
16468,0.17542996705282
16471,0.126932272241615
16472,0.0743792506943519
16473,0.0129364340584688
16475,0.0129364340584688
16476,0.0369582642121013
16477,0.0129364340584688
16480,0.0129364340584688
16481,0.0242306055702376
16482,0.0129364340584688
16484,0.0129364340584688
16485,0.0224349739487314
16494,0.0245683298662365
16498,0.0378936355549875
16501,0.185827373994461
16502,0.0523045379814796
16503,0.0129866889319801
16506,0.0318889845102248
16508,0.0352328559694105
16510,0.013242181475543
16511,0.0339231269563528
16515,0.0129364340584688
16518,0.0129664643405509
16521,0.0429533110966384
16523,0.0304793448770481
16525,0.0279834181850652
16527,0.0129364340584688
16528,0.0236727796354361
16530,0.0140037368111845
16533,0.0869730598539362
16535,0.0981878698942669
16540,0.0369582642121013
16546,0.0144377984430708
16548,0.0615317106549014
16550,0.0258712657140741
16552,0.0208180709200375
16553,0.0653414614308219
16555,0.0137449170440299
16556,0.0284097835498829
16557,0.0159765695288931
16558,0.0262586408963479
16559,0.0129505978736289
16560,0.0139234821766912
16561,0.0442556942508093
16564,0.0129505978736289
16567,0.288895329207588
16568,0.0132321140819765
16569,0.0265821340959746
16571,0.0601462882898534
16572,0.0478887712920164
16576,0.0200168408276134
16585,0.0129364340584688
16588,0.122130293730243
16590,0.0129364340584688
16592,0.0253708506147211
16595,0.0196418274669472
16596,0.0292809366466831
16598,0.0237480181575952
16600,0.0129364340584688
16603,0.0248029733662804
16604,0.0470833192818567
16608,0.0134917661783258
16613,0.0129364340584688
16615,0.0134586477671878
16616,0.0283452014611854
16617,0.149478024001077
16619,0.0129364340584688
16621,0.0365580449348466
16623,0.0385297014520189
16624,0.0336871754437149
16628,0.0129364340584688
16630,0.0129364340584688
16634,0.0129364340584688
16636,0.0134346399715723
16638,0.0135999329657841
16639,0.0129364340584688
16640,0.0443148735510645
16641,0.0130670279832949
16642,0.0406717390243227
16643,0.0914294400239632
16644,0.0244757575740054
16646,0.0129866889319801
16647,0.014066910857556
16650,0.0252203244860752
16653,0.204049130000232
16654,0.0569880020191194
16655,0.0186784290527498
16656,0.0134168706508028
16657,0.0433466855375744
16662,0.113932202134258
16663,0.0280525826699092
16665,0.0129364340584688
16666,0.0134052678115495
16667,0.0129364340584688
16670,0.0414725175700174
16672,0.0409662587342622
16677,0.059761603083654
16678,0.0129364340584688
16679,0.0456105603076192
16683,0.0190846920447715
16687,0.0130066733284472
16688,0.0129364340584688
16689,0.0144432730011222
16691,0.0130066733284472
16693,0.0407688672745035
16695,0.059276574424845
16696,0.0129364340584688
16698,0.0337873734093375
16699,0.0580805070068193
16700,0.0135523620810213
16701,0.0131157014435011
16702,0.013242181475543
16703,0.0354869999635819
16704,0.0266871106957777
16705,0.0374804779208203
16707,0.0129364340584688
16708,0.0775562010065661
16709,0.0518207761161189
16711,0.184734816038082
16712,0.0328010990124705
16713,0.0254277857276191
16714,0.0341485288384059
16715,0.083465308817755
16717,0.0129364340584688
16718,0.0132249524738875
16720,0.0511320248156324
16721,0.0254370864302539
16724,0.0152103659477056
16728,0.0129364340584688
16729,0.0149135772817279
16732,0.0129728307696703
16737,0.0138512377873245
16743,0.0129364340584688
16744,0.0217747692326424
16745,0.0135369798212584
16746,0.0489691792889175
16747,0.0430842028790458
16748,0.033152365156238
16749,0.0129505978736289
16750,0.0145706767536741
16751,0.0129364340584688
16753,0.0358353587320566
16755,0.019246338614853
16758,0.0464930576784424
16759,0.0386162211813281
16760,0.0131975264380972
16761,0.0129364340584688
16762,0.0129364340584688
16764,0.0129364340584688
16765,0.061478663903321
16766,0.0138967691612302
16767,0.024947349135285
16769,0.0311534162162851
16772,0.0189150840034785
16774,0.0130066733284472
16775,0.0129364340584688
16777,0.0496723399939923
16778,0.0930394797943349
16782,0.026522247438321
16785,0.09581688735518
16789,0.014063750476493
16795,0.0136206192468812
16796,0.0271766288828613
16797,0.0174237193229404
16799,0.17931277490602
16804,0.0133599355379048
16811,0.0306581661293925
16818,0.0440835662304328
16820,0.0138675617715229
16821,0.013242181475543
16822,0.0264781520466635
16823,0.0129364340584688
16825,0.0132273594054894
16826,0.0247199086596299
16827,0.0132795628991176
16829,0.0286875248904378
16830,0.0130066733284472
16831,0.043312823134769
16832,0.162071962988596
16835,0.0129364340584688
16836,0.0131039095937915
16839,0.0203698710498631
16842,0.0132102481606368
16844,0.0500290308228682
16845,0.0494783702141145
16847,0.024947349135285
16849,0.024947349135285
16854,0.0129364340584688
16855,0.130039974713439
16857,0.0280325555483762
16861,0.0992495853085162
16863,0.0129364340584688
16864,0.0129866889319801
16867,0.271265391954625
16869,0.0304675552701387
16872,0.0139737403892344
16875,0.0129364340584688
16877,0.03843793145028
16879,0.0129364340584688
16880,0.16907833005708
16881,0.0129364340584688
16885,0.0314340466695301
16886,0.0131930610073415
16887,0.0223575519108779
16889,0.0160128751522006
16890,0.0424159538437653
16891,0.0143479211913921
16893,0.0298522242799045
16896,0.0139416649221782
16898,0.0137894847562846
16899,0.0326992606579627
16900,0.0133139565477632
16901,0.145359276734336
16902,0.105018967998448
16903,0.013164284193342
16905,0.0480432542796734
16908,0.0371792865344049
16909,0.013311541836273
16910,0.037305543983899
16911,0.0207359735035085
16912,0.0130066733284472
16913,0.0129364340584688
16914,0.0130066733284472
16917,0.0129728307696703
16918,0.0129364340584688
16922,0.013040876793501
16924,0.0811070497518224
16929,0.087969057285037
16930,0.153505046731725
16932,0.0134168706508028
16935,0.0189515962734268
16936,0.0160128751522006
16937,0.0318172478131005
16938,0.0462151615119584
16939,0.0283610070061569
16941,0.0369845463022909
16942,0.0660734938662112
16945,0.0258316679172216
16946,0.0535478307755702
16947,0.013040876793501
16948,0.102591704528241
16949,0.0140220156866714
16953,0.0360481749613128
16959,0.0303148388792204
16961,0.0210802745456858
16962,0.0129364340584688
16965,0.0367366897778048
16966,0.0243609714215703
16967,0.0129364340584688
16969,0.38832022681755
16970,0.0470255335673736
16974,0.0130066733284472
16976,0.0491322233864507
16979,0.0131207009977048
16981,0.0156447777165123
16982,0.0240338015647536
16984,0.0322346033905309
16987,0.067884908835398
16988,0.0151615134955369
16991,0.0129364340584688
16992,0.0609800943657337
16993,0.0285486662675215
16996,0.0129364340584688
16997,0.0129364340584688
16998,0.0970128395961825
16999,0.0129364340584688
17000,0.0272366028069792
17001,0.0182452067664994
17002,0.0365601191336025
17003,0.0131548143256777
17004,0.0129364340584688
17006,0.0222453006988499
17009,0.0133872753181687
17010,0.0313581164392375
17016,0.0560483186381957
17018,0.0129364340584688
17019,0.244441706637548
17021,0.0129364340584688
17022,0.0179135933280526
17023,0.0258105222479835
17024,0.0287822576593231
17026,0.110498779342545
17029,0.020599162980927
17030,0.0245683298662365
17031,0.0516704644741271
17034,0.0129364340584688
17039,0.0237480374507114
17040,0.0160128751522006
17044,0.0283604631214939
17050,0.0694729563549283
17053,0.0134170444146915
17055,0.0152279751347716
17056,0.013040876793501
17057,0.0129364340584688
17059,0.0129364340584688
17068,0.0295453717215897
17069,0.0132332943710093
17071,0.0523542751204843
17075,0.0133506035423333
17080,0.0129364340584688
17085,0.0136206192468812
17087,0.0129364340584688
17089,0.0825775660460211
17090,0.0129364340584688
17091,0.0129364340584688
17093,0.0129364340584688
17094,0.032956682054518
17096,0.0260386449208447
17100,0.101044008996099
17103,0.0187403945513642
17104,0.0139760342761511
17106,0.0129364340584688
17108,0.0674171167987317
17109,0.0426979952113511
17110,0.0140220156866714
17111,0.0318695918970284
17112,0.0129364340584688
17119,0.053768334186037
17121,0.0251895354020136
17122,0.018245065485462
17123,0.0130066733284472
17124,0.0129364340584688
17126,0.013807850569646
17128,0.024947349135285
17129,0.05563028676699
17131,0.0324200217672154
17132,0.0147135466109242
17135,0.0162739820065601
17137,0.0129364340584688
17139,0.0911948889765098
17140,0.0129364340584688
17141,0.02078920072221
17142,0.0129364340584688
17144,0.0129728307696703
17146,0.0140220156866714
17147,0.0129364340584688
17149,0.0562817641892519
17150,0.0536172771345478
17151,0.0129364340584688
17156,0.0190133699021545
17159,0.0233398637242796
17161,0.0274179655603411
17163,0.059857565035737
17164,0.0281716977540931
17167,0.0514362827224779
17169,0.0129364340584688
17170,0.0137565871966552
17175,0.0257221295231543
17177,0.0140220156866714
17182,0.0343623395929856
17185,0.038089044731651
17187,0.0133063338526539
17190,0.0254531929802776
17192,0.04414486871869
17193,0.0129364340584688
17194,0.0211812022561602
17197,0.0129364340584688
17200,0.0303216903712306
17201,0.238398382665808
17202,0.0250175884052634
17204,0.037442524890788
17209,0.0418481304980373
17212,0.0130066733284472
17213,0.0371533754151284
17215,0.0308462280796763
17216,0.0256356906744809
17217,0.0129364340584688
17220,0.0129364340584688
17221,0.0343939898788
17223,0.0129364340584688
17224,0.0129364340584688
17225,0.0245006284338487
17226,0.0490930051038466
17227,0.0400060838588872
17231,0.0174412797864286
17232,0.0140220156866714
17234,0.0238665618115016
17235,0.0146350795567756
17237,0.0609836836963345
17240,0.0129505978736289
17241,0.0281077708091728
17242,0.126802218181471
17243,0.025469562844004
17246,0.0697619474698712
17247,0.0183910333867911
17248,0.0129364340584688
17249,0.0334785716450372
17251,0.0136875250388753
17254,0.0288765147643846
17255,0.0129364340584688
17259,0.0251345304620604
17261,0.0129364340584688
17262,0.0177675793080938
17266,0.0129364340584688
17267,0.0129364340584688
17269,0.0829653499520807
17272,0.0137957908073745
17276,0.145461832463337
17279,0.0134346399715723
17281,0.0293486579986051
17289,0.0129364340584688
17290,0.0313205946267119
17291,0.0246990774298737
17293,0.370861703490774
17294,0.201857910672832
17297,0.125442814542572
17300,0.0410785750294462
17301,0.0129364340584688
17303,0.279824673227128
17304,0.0129364340584688
17307,0.0391202299290919
17310,0.013007792709512
17311,0.023127670929184
17313,0.0129364340584688
17318,0.0129364340584688
17319,0.0129364340584688
17322,0.0129364340584688
17324,0.0158276106730042
17326,0.0306314408987798
17333,0.0284050599272309
17334,0.013034482340564
17335,0.0132070567159509
17338,0.0129364340584688
17339,0.0129364340584688
17340,0.0732892984132814
17343,0.0600392340571813
17346,0.0129364340584688
17351,0.0129866889319801
17353,0.0129364340584688
17354,0.0138536311852207
17356,0.0533276332472675
17357,0.0367253281374603
17359,0.0129728307696703
17362,0.102751065142305
17363,0.0162135058419942
17367,0.0529325330693871
17369,0.0129364340584688
17370,0.0281989091130667
17371,0.427407287953236
17373,0.0129364340584688
17375,0.0213750992904471
17377,0.0776563661789249
17379,0.0142796200476303
17380,0.0140220156866714
17381,0.161049171446067
17382,0.108016038395058
17383,0.0718969527586488
17384,0.0306581661293925
17386,0.0129364340584688
